city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,57.224253716111114
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,13.0525793475
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.9781476007338056,0.20791169081775945,17.8922128475
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,-0.20791169081775987,0.9781476007338056,36.324560894166666
0,0,0,0,0,0,1,1,0,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,43.14984642444445
0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.8090169943749476,0.5877852522924729,38.062927306388886
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.3090169943749474,0.9510565162951535,37.78739497944444
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.10452846326765373,-0.9945218953682733,56.79338036055555
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,32.93261543305555
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,28.547521551666666
0,0,1,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9510565162951536,0.30901699437494723,33.31205866944445
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,18.659657016388888
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.20791169081775973,-0.9781476007338056,54.694877080833336
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.6691306063588581,0.7431448254773944,32.27639518111111
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001,59.005378138333334
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,-0.9781476007338058,0.20791169081775857,35.22570919388889
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,40.25889787027778
0,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.40673664307580093,73.564659135
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,17.028418430555554
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,-0.10452846326765305,-0.9945218953682734,22.000459131666666
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,76.58976129694445
0,0,0,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.6691306063588588,0.7431448254773937,36.97093891666667
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.6691306063588579,-0.7431448254773945,41.48145643583333
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,-0.3090169943749477,0.9510565162951535,70.83234364722222
0,0,0,1,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,41.69182023416667
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.4067366430757998,-0.9135454576426011,51.96610185527778
0,0,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.20791169081775987,0.9781476007338056,40.46372547722222
0,1,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,63.85150979138889
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,35.082671688611114
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7431448254773946,0.6691306063588578,27.363297983055556
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.9945218953682733,0.10452846326765368,32.32284665611111
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,75.81980381777778
0,0,1,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,24.49869932972222
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.9781476007338056,0.20791169081775945,55.06758574305555
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,-0.25881904510252035,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,50.98343704166667
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,70.94218554083334
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.815341861944443
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,41.35023369861111
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,40.86968860416667
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.40673664307580043,-0.9135454576426008,21.226473428888887
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,0.3090169943749474,0.9510565162951535,47.968688433055554
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,0.20791169081775931,0.9781476007338057,31.493791469722222
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,46.62635441861111
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.40673664307580093,0.9135454576426005,60.39088087333333
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,34.352635408333335
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,42.989553370833335
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.7431448254773945,-0.6691306063588579,26.967947404444445
0,0,0,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,10.778724691666667
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,61.55317703638889
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,45.68130863722222
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.5877852522924732,-0.8090169943749473,35.74462236055555
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775912,58.45737768638889
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.20791169081775987,0.9781476007338056,27.764092493333333
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.9135454576426011,0.40673664307579976,53.137329029166665
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,25.673921141944444
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,25.59864867
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.6691306063588588,0.7431448254773937,39.58275226277778
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,-0.9945218953682734,0.10452846326765299,14.622981086944444
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.1045284632676543,0.9945218953682733,27.50944910277778
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,-0.3090169943749473,-0.9510565162951536,84.04742818916667
0,0,0,0,0,0,1,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,-0.9510565162951535,-0.30901699437494756,43.06916801055556
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758001,48.08352517361111
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,86.6504062925
0,0,0,0,0,1,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,88.41083361833333
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,0.8090169943749475,0.5877852522924731,44.46321802111111
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.3090169943749474,0.9510565162951535,47.14498464555555
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473,54.87217483805556
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.3090169943749473,-0.9510565162951536,54.280749084722224
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.40673664307580093,9.695011002222222
0,0,0,0,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.40673664307580093,0.9135454576426005,42.018483269444445
0,0,0,1,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,52.66522664638889
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890682,0.25881904510252096,0.8090169943749475,-0.587785252292473,50.88561024083333
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765368,74.47653815888889
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.4067366430758001,42.80905293361111
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,50.92065503305555
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,56.77254277861111
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.6691306063588588,0.7431448254773937,82.50946910805555
0,0,0,1,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,54.88651089555555
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758001,37.59285263583333
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,58.90682722694444
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.5000000000000003,-0.8660254037844385,8.116943473888888
0,0,0,0,0,1,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,66.32162995194444
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,-0.866025403784439,0.49999999999999933,69.15358914416667
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,75.02348859694445
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.7071067811865476,0.7071067811865476,0.9135454576426009,0.4067366430758004,37.60097687611111
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,-0.8090169943749476,0.5877852522924729,26.515399350555555
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.9135454576426009,0.4067366430758004,6.620580388888889
0,1,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,89.8400691125
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,-0.9510565162951536,0.30901699437494723,59.850168769722224
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,70.84184094666666
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,35.292205969722225
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,71.93393533472222
0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.1045284632676543,0.9945218953682733,39.07980283055556
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.40673664307580015,0.9135454576426009,84.65259760388889
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.40673664307580043,-0.9135454576426008,72.12743237444444
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9510565162951536,0.30901699437494723,79.32861732694444
0,0,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,34.084317598055556
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,-0.866025403784439,0.49999999999999933,0.10452846326765346,0.9945218953682733,45.10749542333333
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,38.31662415694444
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,43.856272751666665
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,51.64646002305555
0,0,0,0,0,1,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951535,56.38471308583333
0,0,0,1,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.913545457642601,-0.4067366430758001,15.657325896944444
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,54.23053751444444
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,52.56266358805556
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,52.765697063055555
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,45.344080982777776
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8090169943749473,-0.5877852522924732,79.97830539
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.9945218953682733,0.10452846326765368,22.92068322861111
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,36.01733676277778
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,36.77494299083333
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,46.36121376611111
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,52.406220025555555
0,0,0,0,0,1,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.3090169943749475,-0.9510565162951535,80.53856001666666
0,1,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0.5000000000000003,-0.8660254037844385,97.02025689194444
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,-1.0,-1.8369701987210297e-16,62.809734195833336
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,44.09722406722222
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,58.96227808027778
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,-0.8090169943749476,0.5877852522924729,50.41714888861111
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,64.04316226555555
0,0,0,0,0,1,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.3090169943749475,-0.9510565162951535,78.62176099444444
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,51.475840615555555
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,59.42977671111111
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,44.31277974388889
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,72.24185047444445
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,48.54127723027778
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,0.9945218953682734,-0.10452846326765333,67.21807954
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,46.24567400583334
0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.6691306063588588,0.7431448254773937,47.47251865472222
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535,36.89036804277778
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,44.949913591944444
1,0,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.6691306063588581,0.7431448254773944,62.075442324722225
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.9659258262890682,0.25881904510252096,0.10452846326765346,0.9945218953682733,51.49383000472222
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765368,63.875178336666664
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.8090169943749475,0.5877852522924731,33.05577416472222
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.8660254037844385,-0.5000000000000004,55.944861064166666
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,38.03017373
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,48.00216466361111
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.866025403784439,0.49999999999999933,49.41253776638889
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,76.47246830277778
0,1,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.9945218953682733,-0.10452846326765423,59.52952862638889
0,0,0,0,0,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,-0.9945218953682733,-0.10452846326765423,55.318698248333334
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.6691306063588583,-0.7431448254773941,43.38555332944444
0,0,0,0,0,1,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,63.84039127055556
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,39.417600200277775
0,0,0,0,0,0,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,47.46160728472222
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.866025403784439,0.49999999999999933,40.7182174025
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,-0.9781476007338058,0.20791169081775857,91.35286628777777
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.3090169943749475,-0.9510565162951535,16.128866361388887
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.8090169943749476,0.5877852522924729,69.79772855388889
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765368,52.56668871972222
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.4067366430757998,-0.9135454576426011,31.637604673888887
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.1045284632676543,0.9945218953682733,66.05608570333334
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0.5000000000000003,-0.8660254037844385,56.66813177472222
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,0.20791169081775973,-0.9781476007338056,60.43507514111111
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,33.93271986388889
0,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,71.09936372305556
0,0,0,0,0,1,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.5000000000000003,-0.8660254037844385,61.70644435416666
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,39.4879355
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.9781476007338057,-0.20791169081775912,37.427943327777776
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,0.7431448254773941,0.6691306063588582,19.837228853333333
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,45.493833208611115
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,-0.40673664307580093,0.9135454576426005,48.53296242194445
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,1.2246467991473532e-16,-1.0,21.957945671944444
