city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
1,0,0,0,0,0,0,0,1,0,65.46931524916667,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535,-0.10452846326765305,-0.9945218953682734,0.7431448254773945,-0.6691306063588579,-0.10452846326765305,-0.9945218953682734
0,0,0,1,0,0,0,0,0,1,26.31112358111111,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,-0.866025403784439,0.49999999999999933,0.8090169943749475,0.5877852522924731,-0.9510565162951536,0.30901699437494723,0.20791169081775973,-0.9781476007338056
1,0,0,0,0,0,0,1,0,0,77.87272353666667,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.3090169943749477,0.9510565162951535,0.7431448254773945,-0.6691306063588579,-0.9781476007338056,-0.2079116908177598
0,0,1,0,0,0,0,0,0,1,57.309549175,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,0.9945218953682734,-0.10452846326765333,-0.9781476007338058,0.20791169081775857,0.8090169943749475,-0.587785252292473
0,0,0,0,0,1,0,0,0,1,79.61834618472223,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17,-0.7431448254773946,0.6691306063588578,-0.20791169081775987,0.9781476007338056
0,0,0,1,0,0,0,0,0,1,33.86190551027778,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,-0.5877852522924732,-0.10452846326765305,-0.9945218953682734,0.5877852522924732,-0.8090169943749473,0.5877852522924731,0.8090169943749475
0,0,0,1,0,0,0,1,0,0,42.184677640555556,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,0.9945218953682733,0.10452846326765368,0.913545457642601,-0.4067366430758001,0.6691306063588583,-0.7431448254773941
0,0,0,0,0,1,0,1,0,0,78.85047710388889,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333
0,0,1,0,0,0,0,0,0,1,26.216997176944446,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9659258262890681,-0.2588190451025215,-0.9510565162951536,0.30901699437494723,0.10452846326765346,0.9945218953682733,-0.6691306063588588,0.7431448254773937,-0.5877852522924734,0.8090169943749473
0,0,0,0,0,0,1,0,1,0,41.00875188361111,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.8090169943749473,-0.5877852522924732,-0.10452846326765305,-0.9945218953682734,0.20791169081775931,0.9781476007338057
1,0,0,0,0,0,0,0,1,0,71.10342002222222,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.5000000000000003,-0.8660254037844385,0.10452846326765373,-0.9945218953682733,-0.587785252292473,-0.8090169943749475,-0.8090169943749476,0.5877852522924729,0.3090169943749474,0.9510565162951535
0,1,0,0,0,0,0,0,1,0,66.53240247972222,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-0.9945218953682733,-0.10452846326765423,-0.6691306063588579,-0.7431448254773945,-0.3090169943749473,-0.9510565162951536
0,0,0,0,0,0,1,0,0,1,10.10991544638889,1,1,-0.9749279121818236,-0.2225209339563146,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.25881904510252035,-0.9659258262890684,0.10452846326765346,0.9945218953682733,0.7431448254773941,0.6691306063588582,-0.20791169081775987,0.9781476007338056,-0.3090169943749473,-0.9510565162951536
1,0,0,0,0,0,0,1,0,0,69.33913177333334,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,-0.5877852522924734,0.8090169943749473,-0.8090169943749476,0.5877852522924729,0.9135454576426009,0.4067366430758004
0,0,0,0,1,0,0,0,0,1,37.17475863222222,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.7431448254773946,0.6691306063588578,0.20791169081775931,0.9781476007338057,0.9135454576426009,0.4067366430758004,-0.8660254037844385,-0.5000000000000004
0,0,0,0,0,1,0,0,1,0,41.15519497111111,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-0.3090169943749473,-0.9510565162951536,-0.8090169943749473,-0.5877852522924732,-0.3090169943749477,0.9510565162951535
0,0,1,0,0,0,0,1,0,0,45.976803769722224,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.3090169943749474,0.9510565162951535,0.9781476007338056,0.20791169081775945,-0.9135454576426011,0.40673664307579976
0,0,0,0,1,0,0,1,0,0,47.39361404638889,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.5877852522924732,-0.8090169943749473,-0.9135454576426011,0.40673664307579976,0.40673664307580043,-0.9135454576426008
0,0,1,0,0,0,0,0,1,0,28.375316929444445,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.6691306063588588,0.7431448254773937,-0.9135454576426005,-0.40673664307580093,0.9510565162951535,0.30901699437494745
0,0,1,0,0,0,0,0,1,0,52.327505753888886,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,0.9135454576426009,0.4067366430758004,0.3090169943749474,0.9510565162951535,-0.9510565162951535,-0.30901699437494756
0,0,0,0,0,1,0,0,0,1,81.12081109777777,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16
0,0,0,1,0,0,0,0,0,1,24.22458588388889,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.20791169081775945,0.40673664307580043,-0.9135454576426008,0.6691306063588581,0.7431448254773944,-0.4999999999999997,-0.8660254037844388
0,0,0,0,0,0,1,1,0,0,43.14984642444445,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.20791169081775931,0.9781476007338057,0.10452846326765346,0.9945218953682733
0,0,0,0,0,1,0,0,1,0,60.42358892,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.7431448254773941,0.6691306063588582,-0.3090169943749473,-0.9510565162951536,0.8090169943749475,0.5877852522924731,-0.3090169943749473,-0.9510565162951536
0,0,0,0,0,1,0,1,0,0,77.42966661722222,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.7431448254773941,-0.9510565162951536,0.30901699437494723,0.5877852522924731,0.8090169943749475,-0.7431448254773946,0.6691306063588578
1,0,0,0,0,0,0,1,0,0,52.63151791194444,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.4067366430757998,-0.9135454576426011,0.9510565162951535,0.30901699437494745,0.6691306063588583,-0.7431448254773941,0.9945218953682734,-0.10452846326765333
0,0,0,0,1,0,0,0,1,0,38.55404131,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.9135454576426009,0.4067366430758004,0.8090169943749475,-0.587785252292473,-0.4999999999999997,-0.8660254037844388
0,0,0,1,0,0,0,0,0,1,7.906475407777778,0,0,0.7818314824680298,0.6234898018587336,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,-0.25881904510252035,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.7431448254773941,0.6691306063588582,-0.10452846326765305,-0.9945218953682734
0,0,0,0,1,0,0,0,0,1,50.24292159555556,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.40673664307580093,0.9135454576426005,0.9135454576426009,0.4067366430758004,-0.9135454576426011,0.40673664307579976,0.6691306063588583,-0.7431448254773941
0,0,1,0,0,0,0,1,0,0,43.401731714722224,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,-0.8090169943749476,0.5877852522924729,0.40673664307580043,-0.9135454576426008,-0.20791169081775907,-0.9781476007338057
0,1,0,0,0,0,0,1,0,0,62.69750237555556,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.9945218953682733,0.10452846326765368,-0.40673664307580093,0.9135454576426005,-0.9781476007338058,0.20791169081775857
0,0,0,1,0,0,0,0,0,1,18.54536942361111,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.9781476007338056,0.20791169081775945,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
0,0,0,0,0,1,0,0,1,0,51.738275457777775,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.9781476007338057,-0.20791169081775912,-0.4067366430757998,-0.9135454576426011
0,1,0,0,0,0,0,0,1,0,43.83746123361111,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,0.9781476007338057,-0.20791169081775912
0,0,0,1,0,0,0,0,0,1,20.71240558,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,-0.40673664307580093,0.9135454576426005
0,0,1,0,0,0,0,1,0,0,43.36601275388889,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.20791169081775987,0.9781476007338056,0.3090169943749474,0.9510565162951535,0.0,1.0
0,1,0,0,0,0,0,0,0,1,63.83570032611111,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.866025403784439,0.49999999999999933,-0.9135454576426005,-0.40673664307580093,-0.20791169081775987,0.9781476007338056,0.5877852522924731,0.8090169943749475
0,0,0,0,0,0,1,1,0,0,49.393748788055554,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,0.3090169943749474,0.9510565162951535,0.20791169081775973,-0.9781476007338056,0.49999999999999994,0.8660254037844387
0,0,1,0,0,0,0,0,0,1,30.053296525277776,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,-0.40673664307580093,0.9135454576426005
0,0,0,0,1,0,0,0,0,1,45.24592815972222,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,-0.8090169943749473,-0.5877852522924732
0,0,0,1,0,0,0,0,1,0,27.12199906388889,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,-0.9510565162951536,0.30901699437494723,0.9510565162951535,0.30901699437494745,-0.10452846326765305,-0.9945218953682734
0,0,0,0,1,0,0,0,0,1,35.93746665472222,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.7071067811865471,-0.7071067811865479,-0.4067366430757998,-0.9135454576426011,-0.10452846326765305,-0.9945218953682734,-0.1045284632676543,0.9945218953682733,0.9781476007338056,0.20791169081775945
0,0,0,1,0,0,0,0,0,1,7.887840100277778,0,0,0.9749279121818236,-0.22252093395631434,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.6691306063588579,-0.7431448254773945,0.5000000000000003,-0.8660254037844385,-0.9135454576426005,-0.40673664307580093
0,0,0,0,1,0,0,0,1,0,61.75623084722222,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.866025403784439,0.49999999999999933,-0.587785252292473,-0.8090169943749475,-0.9945218953682733,-0.10452846326765423,0.5877852522924731,0.8090169943749475
0,0,0,0,1,0,0,1,0,0,46.4338614525,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.5877852522924731,0.8090169943749475,-0.20791169081775987,0.9781476007338056,-0.1045284632676543,0.9945218953682733
0,1,0,0,0,0,0,1,0,0,83.822449145,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,-0.587785252292473,-0.8090169943749475,0.5877852522924731,0.8090169943749475,0.40673664307580043,-0.9135454576426008
0,0,0,0,1,0,0,0,1,0,47.5974204975,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.7431448254773941,0.6691306063588582,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004
0,0,0,0,1,0,0,0,1,0,62.35727644361111,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.40673664307580093,0.9135454576426005,0.10452846326765373,-0.9945218953682733,-0.5000000000000004,0.8660254037844384
0,0,0,0,1,0,0,0,0,1,40.75152485388889,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,-0.10452846326765305,-0.9945218953682734,0.5877852522924731,0.8090169943749475,0.9135454576426009,0.4067366430758004
0,0,0,0,1,0,0,1,0,0,38.39417400638889,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.8660254037844386,0.5000000000000001,0.20791169081775973,-0.9781476007338056,0.6691306063588581,0.7431448254773944
0,0,0,1,0,0,0,1,0,0,57.516100334722225,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,0.20791169081775931,0.9781476007338057,-0.9510565162951535,-0.30901699437494756,-0.8090169943749473,-0.5877852522924732
0,0,1,0,0,0,0,1,0,0,32.23754050611111,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.258819045102521,-0.9659258262890682,0.9781476007338056,0.20791169081775945,0.3090169943749475,-0.9510565162951535,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933
0,0,0,1,0,0,0,0,1,0,21.183876493333333,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.25881904510252035,-0.9659258262890684,-0.6691306063588579,-0.7431448254773945,-0.9510565162951536,0.30901699437494723,0.20791169081775973,-0.9781476007338056,0.10452846326765373,-0.9945218953682733
0,0,1,0,0,0,0,0,1,0,29.26015420138889,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.0,1.0,-0.3090169943749473,-0.9510565162951536,0.8090169943749475,0.5877852522924731
0,0,1,0,0,0,0,0,0,1,43.9678548625,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.7071067811865476,-0.7071067811865475,-0.4067366430757998,-0.9135454576426011,-0.20791169081775907,-0.9781476007338057,0.20791169081775973,-0.9781476007338056,-0.20791169081775907,-0.9781476007338057
0,1,0,0,0,0,0,0,1,0,41.22704610527778,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.5000000000000003,-0.8660254037844385,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0.5877852522924731,0.8090169943749475,-0.9781476007338056,-0.2079116908177598
0,0,0,0,1,0,0,0,0,1,28.73504272388889,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.8090169943749475,0.5877852522924731,-0.6691306063588588,0.7431448254773937,0.9781476007338057,-0.20791169081775912,0.6691306063588583,-0.7431448254773941
0,0,1,0,0,0,0,0,1,0,11.607054123055555,0,0,0.7818314824680298,0.6234898018587336,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.9781476007338056,0.20791169081775945,-0.9135454576426011,0.40673664307579976,0.10452846326765346,0.9945218953682733,0.40673664307580043,-0.9135454576426008
0,0,1,0,0,0,0,0,0,1,34.47154779888889,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.0,1.0,0.258819045102521,-0.9659258262890682,-0.7431448254773946,0.6691306063588578,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9781476007338057,-0.20791169081775912
0,0,1,0,0,0,0,1,0,0,50.81614443583333,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,0.8660254037844386,0.5000000000000001,0.5000000000000003,-0.8660254037844385,0.6691306063588583,-0.7431448254773941
0,0,0,0,0,0,1,0,1,0,22.273459368333334,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,-0.6691306063588579,-0.7431448254773945,0.8660254037844386,0.5000000000000001,-0.4067366430757998,-0.9135454576426011
1,0,0,0,0,0,0,0,0,1,55.23868853138889,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,0.10452846326765346,0.9945218953682733
0,0,0,0,1,0,0,0,0,1,46.63815938444444,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,-0.587785252292473,-0.8090169943749475,0.3090169943749474,0.9510565162951535,0.8660254037844387,-0.4999999999999998
0,0,0,1,0,0,0,1,0,0,45.11657517444444,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.10452846326765346,0.9945218953682733,-0.587785252292473,-0.8090169943749475,-0.4999999999999997,-0.8660254037844388
0,0,0,0,1,0,0,0,0,1,28.8570688125,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,0.20791169081775931,0.9781476007338057,0.913545457642601,-0.4067366430758001,-0.9945218953682733,-0.10452846326765423
0,0,1,0,0,0,0,1,0,0,40.135806457777775,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.10452846326765373,-0.9945218953682733,-0.6691306063588579,-0.7431448254773945,-0.9781476007338058,0.20791169081775857,-0.5000000000000004,0.8660254037844384
0,0,1,0,0,0,0,1,0,0,43.54692261611111,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,-0.7431448254773946,0.6691306063588578,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582
0,0,0,0,0,1,0,1,0,0,94.12221585,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,0.40673664307580043,-0.9135454576426008,-0.7431448254773946,0.6691306063588578,0.9135454576426009,0.4067366430758004
0,0,1,0,0,0,0,1,0,0,41.085350032777775,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.9135454576426011,0.40673664307579976,-0.7431448254773946,0.6691306063588578,-0.1045284632676543,0.9945218953682733
0,0,0,0,1,0,0,0,0,1,67.69678248361112,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.5000000000000003,-0.8660254037844385,-0.8090169943749473,-0.5877852522924732,0.8090169943749475,-0.587785252292473,-0.8660254037844385,-0.5000000000000004,0.20791169081775973,-0.9781476007338056
0,0,0,0,1,0,0,1,0,0,33.7053201275,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-0.9135454576426011,0.40673664307579976,-0.9945218953682733,-0.10452846326765423,0.3090169943749474,0.9510565162951535
1,0,0,0,0,0,0,1,0,0,64.38790921916667,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8090169943749475,-0.587785252292473,-0.9945218953682733,-0.10452846326765423,-0.9781476007338056,-0.2079116908177598,-0.1045284632676543,0.9945218953682733
0,0,0,0,0,0,1,0,0,1,19.49702086916667,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-0.20791169081775907,-0.9781476007338057,-0.8090169943749476,0.5877852522924729,-0.8660254037844385,-0.5000000000000004
0,1,0,0,0,0,0,0,0,1,64.96885135833334,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,-0.9135454576426005,-0.40673664307580093,-0.9945218953682733,-0.10452846326765423,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,1,0,0,0,1,63.63672318722222,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.258819045102521,-0.9659258262890682,0.10452846326765373,-0.9945218953682733,0.6691306063588581,0.7431448254773944,0.5877852522924732,-0.8090169943749473,-0.587785252292473,-0.8090169943749475
0,0,0,0,0,1,0,1,0,0,73.23201853361111,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,-0.9945218953682733,-0.10452846326765423
0,0,0,0,1,0,0,1,0,0,42.53460395555555,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.9659258262890681,-0.2588190451025215,-0.4067366430757998,-0.9135454576426011,0.5877852522924731,0.8090169943749475,-0.6691306063588579,-0.7431448254773945,-0.9135454576426005,-0.40673664307580093
